,folder,file,text
5196,VIT_726,gender,Male
5197,VIT_726,bloodgroup,AB c
5198,VIT_726,experience1,"8 years at Mahajan"" "" Menon"
5199,VIT_726,qualification,G graduate .
5200,VIT_726,languageknown,"( Kannada , English , Tamil"
5201,VIT_726,aadhaarcard,"4538 7 100,000"
5202,VIT_726,referencescmob2,Tanyia Balan - 9755408225
5203,VIT_726,maritalstatus,Marvelled
5204,VIT_726,contactnumber,71266864660
5205,VIT_726,AlternateNo,7 367815208
5206,VIT_726,place,Lucknow .
5207,VIT_726,candidatename,Yatan Bauro
5208,VIT_726,referencescmob1,Azaan Bora - 80 4/845.9 3/7
5209,TCE_1144,nationality,modian
5210,TCE_1144,Dateofbirth,stalicograph .
5211,TCE_1144,Fatherhusbandname,Vedant Andrea .
5212,TCE_1144,permanentaddress,"Mr. Ragagopalan Masg , Khansi 327860"
5213,TCE_1144,experience,4 Years at chandran and Sons
5214,TCE_1144,date,color-to-to-tozozers .
5215,TCE_1144,presentaddress,"H.NO , 97 , Cochose May , Uruguay"
5216,TCE_1144,gender,Female
5217,TCE_1144,bloodgroup,ABT
5218,TCE_1144,experience1,2Years at Kapadia Inc.
5219,TCE_1144,qualification,Diploma .
5220,TCE_1144,languageknown,"English , Bengali , Kanada ."
5221,TCE_1144,referencescmob2,Jagri peri-9100054050
5222,TCE_1144,maritalstatus,manning .
5223,TCE_1144,contactnumber,942730 0136
5224,TCE_1144,AlternateNo,1988 491007
5225,TCE_1144,place,Chandigarh .
5226,TCE_1144,candidatename,Ojasui Andrea
5227,TCE_1144,referencescmob1,"Bimala Sachdev - 7139 2,2a93 """
5228,TCE_1296,nationality,INDIAN
5229,TCE_1296,Dateofbirth,6/20 ( 19.70
5230,TCE_1296,Fatherhusbandname,Jonathan Pall
5231,TCE_1296,permanentaddress,"07,53 , Karnik , Gandhinagar-600 U.7"
5232,TCE_1296,experience,1 years at Korpal Pillai and Vala
5233,TCE_1296,date,0 910912023
5234,TCE_1296,presentaddress,"43/8d , MANDA PATH , GUDIVADA , 8983D )"
5235,TCE_1296,gender,male
5236,TCE_1296,bloodgroup,d t
5237,TCE_1296,experience1,4 YEARS AT Srinivas KUMAR AND GERA
5238,TCE_1296,qualification,POST - GRADUATE
5239,TCE_1296,languageknown,"Kannada , Tamil , MARATH )"
5240,TCE_1296,referencescmob2,Gautami manne -874399sDB.
5241,TCE_1296,maritalstatus,MARRIED
5242,TCE_1296,contactnumber,9 3 099 5383 4
5243,TCE_1296,AlternateNo,98dily 2ky3d.
5244,TCE_1296,place,A I Z A W.L
5245,TCE_1296,candidatename,om Pall
5246,TCE_1296,referencescmob1,Yutika Khatri- 94799 51711
5247,MIT_562,nationality,indian
5248,MIT_562,Dateofbirth,01 ( 2/ 1982
5249,MIT_562,Fatherhusbandname,Upkaar Selvi
5250,MIT_562,permanentaddress,"61 , Rhodeshi Illa , Kanawal Nagar 64754 5"
5251,MIT_562,experience,It years at Lalla-Oak
5252,MIT_562,date,081 1812024
5253,MIT_562,presentaddress,"47/31 , Orlando Circle , Munger 542707"
5254,MIT_562,gender,male
5255,MIT_562,bloodgroup,A _
5256,MIT_562,experience1,1 years at Acharya LLC
5257,MIT_562,qualification,diploma
5258,MIT_562,languageknown,"Telugu , Malayalam ."
5259,MIT_562,referencescmob2,Yawani Shah - 79522.644 4.8 .
5260,MIT_562,pancard,UNBRH 80760
5261,MIT_562,maritalstatus,Bingle .
5262,MIT_562,contactnumber,96 37 419179
5263,MIT_562,AlternateNo,958431 7336
5264,MIT_562,place,patna
5265,MIT_562,candidatename,Kelvin Dalvi
5266,MIT_562,referencescmob1,Harita Shenoy - 999 2181578
5267,TCE_1400,nationality,indian
5268,TCE_1400,Dateofbirth,1/ 121282
5269,TCE_1400,Fatherhusbandname,Bakhshi Borar
5270,TCE_1400,permanentaddress,"major , Palla Circle , Darbhanga -5744487"
5271,TCE_1400,experience,5 years at Bass Swaminathan and
5272,TCE_1400,date,"07114,24"
5273,TCE_1400,presentaddress,"64,1903 , , Nowang Meng , Aurangabad"
5274,TCE_1400,gender,male
5275,TCE_1400,bloodgroup,o mere
5276,TCE_1400,experience1,9 years at Bawa Kohli and Karl
5277,TCE_1400,qualification,PhD
5278,TCE_1400,languageknown,"Hindi Marathi , Gujarati"
5279,TCE_1400,referencescmob2,Gumbir rule - 944448863
5280,TCE_1400,maritalstatus,single
5281,TCE_1400,contactnumber,926 0851823
5282,TCE_1400,AlternateNo,7243817476
5283,TCE_1400,place,Mumbai .
5284,TCE_1400,candidatename,Luke Bran
5285,TCE_1400,referencescmob1,Thomas Chada - 142476970 #
5286,VIT_938,nationality,indian .
5287,VIT_938,Dateofbirth,1 11011985
5288,VIT_938,Fatherhusbandname,Jack Sastry
5289,VIT_938,permanentaddress,"5213 U. B.B. Bearer Mary , Coimbatore - 1646 08"
5290,VIT_938,experience,"7 years at Bansal Bhatia E , vala ."
5291,VIT_938,date,06102 (2024
5292,VIT_938,presentaddress,"47/63 , Wadhwa Zila , Rohtale- 900349"
5293,VIT_938,gender,Female
5294,VIT_938,bloodgroup,0 7
5295,VIT_938,experience1,byeans at Sanma-Nosi
5296,VIT_938,qualification,Ph D
5297,VIT_938,languageknown,"Hindi , English , Macarhi , Gujarati"
5298,VIT_938,aadhaarcard,720 371000000. 0
5299,VIT_938,referencescmob2,Koitika some - 7664900345
5300,VIT_938,maritalstatus,Massified
5301,VIT_938,contactnumber,9009431322 1
5302,VIT_938,place,patna .
5303,VIT_938,candidatename,Tasmit Savatory
5304,VIT_938,referencescmob1,onaitanya chahoselsarski _ q58665718 y
5305,MIT_445,nationality,indian
5306,MIT_445,Dateofbirth,3 1 1 1 1 1 9 8 5
5307,MIT_445,Fatherhusbandname,Agastya Sengupta
5308,MIT_445,permanentaddress,"by , comar Ganj , Dennis-164928"
5309,MIT_445,experience,syears at Gola Bhatt and oak
5310,MIT_445,date,5/ 25 1 2024
5311,MIT_445,presentaddress,"8e143 . Vala circle , Sambalpur 217816"
5312,MIT_445,gender,male
5313,MIT_445,bloodgroup,AB -
5314,MIT_445,experience1,quears at Sarma Gupta and Agate
5315,MIT_445,qualification,12th pass .
5316,MIT_445,languageknown,"Kannada , Telugu , Bengali"
5317,MIT_445,aadhaarcard,"57705,000000"
5318,MIT_445,referencescmob2,Saumya Barbara - 9300764 100
5319,MIT_445,maritalstatus,married
5320,MIT_445,contactnumber,7421193556
5321,MIT_445,AlternateNo,8378173039
5322,MIT_445,place,chandigarh .
5323,MIT_445,candidatename,Shawiya Sengupta
5324,MIT_445,referencescmob1,Falguni Agarwal - 8452749832
5325,VIT_956,nationality,pholian
5326,VIT_956,Dateofbirth,9 ( employees .
5327,VIT_956,Fatherhusbandname,Eikardi jail learn .
5328,VIT_956,permanentaddress,"THIS H. H. Magman 2ila , machiabad"
5329,VIT_956,experience,to years at such and sons
5330,VIT_956,date,0 312102024
5331,VIT_956,presentaddress,2nd Eisenhower Nazarini
5332,VIT_956,gender,Male
5333,VIT_956,bloodgroup,0 -
5334,VIT_956,experience1,""" U. Years act moody and stay"
5335,VIT_956,qualification,"pho . """
5336,VIT_956,languageknown,"English 1 Tawil , mandi"
5337,VIT_956,aadhaarcard,"9138,000000 ."
5338,VIT_956,referencescmob2,Alexandin D'Aria - 72236.1068
5339,VIT_956,maritalstatus,financial
5340,VIT_956,contactnumber,9 3 42 99708
5341,VIT_956,AlternateNo,893 9646989 )
5342,VIT_956,place,Iuiper
5343,VIT_956,candidatename,That is an alphabetical
5344,VIT_956,referencescmob1,"Dhruv Karda_ 99'4,234'"
5345,MIT_530,nationality,indican
5346,MIT_530,Dateofbirth,""" 12 ( 1,0004 ."
5347,MIT_530,Fatherhusbandname,faras Madan
5348,MIT_530,permanentaddress,"E3 Zacharia , Nellore 05424r."
5349,MIT_530,experience,"2 years , at Malayalamarian Sugar as"
5350,MIT_530,date,1199 1 2022
5351,MIT_530,presentaddress,"Fr Varma Zila , American 64099c."
5352,MIT_530,gender,male
5353,MIT_530,bloodgroup,4th of
5354,MIT_530,experience1,1 years at Pallac Inc
5355,MIT_530,qualification,paid
5356,MIT_530,languageknown,"malauplam , Telugu , Bengali , Tamil"
5357,MIT_530,aadhaarcard,"455,11000000"
5358,MIT_530,referencescmob2,Lekha Barra - 4S.160979c.
5359,MIT_530,maritalstatus,shingle
5360,MIT_530,contactnumber,9911917393
5361,MIT_530,AlternateNo,89.75591019
5362,MIT_530,place,""" Aggie and the Queen"
5363,MIT_530,candidatename,Mankir Madan
5364,MIT_530,referencescmob1,"Datesh Krindi - 96,008 sq. 7."
5365,TCE_1172,nationality,Indian
5366,TCE_1172,Dateofbirth,1219 1 1989
5367,TCE_1172,Fatherhusbandname,"Fairy "" random"
5368,TCE_1172,permanentaddress,"Hsawem- 0783 , Sampa 2 1/1a ,"
5369,TCE_1172,experience,"10 years at , 1 , at."
5370,TCE_1172,date,"091103,2024"
5371,TCE_1172,presentaddress,"solurikeva yours Road ,"
5372,TCE_1172,gender,Macle
5373,TCE_1172,bloodgroup,AB T
5374,TCE_1172,experience1,9 Years of Massmen Group
5375,TCE_1172,qualification,Circa du at the
5376,TCE_1172,languageknown,"Marathi , Bengali"
5377,TCE_1172,referencescmob2,Thatak Pappa - 9b29 1/2.6. 1 .
5378,TCE_1172,maritalstatus,maxxi ed
5379,TCE_1172,contactnumber,998 0342889
5380,TCE_1172,AlternateNo,978019862-
5381,TCE_1172,place,( Jumpmen
5382,TCE_1172,candidatename,Manthan Tandon .
5383,TCE_1172,referencescmob1,Somakish Grill - 74.595.36.6 .
5384,VIT_755,nationality,Indian
5385,VIT_755,Dateofbirth,2/P3 ( 1913
5386,VIT_755,Fatherhusbandname,Raghav Padmanathan
5387,VIT_755,permanentaddress,"427 , Purotut Zila , Lorin 226974"
5388,VIT_755,experience,7 Years at Khosla Shanxi and Zachoriah
5389,VIT_755,date,01 ( 1th. I mean
5390,VIT_755,presentaddress,"4. No. 57 , Novi Nagar , Ratlam 782638"
5391,VIT_755,gender,male
5392,VIT_755,bloodgroup,AB T
5393,VIT_755,experience1,9 Years at Dona Konda and Mital
5394,VIT_755,qualification,Post-Graduate .
5395,VIT_755,languageknown,Kannada English
5396,VIT_755,referencescmob2,upasina Bakshi- 9910726820
5397,VIT_755,pancard,HATBG 70.78X
5398,VIT_755,maritalstatus,married
5399,VIT_755,contactnumber,8150381262
5400,VIT_755,AlternateNo,833 5171876
5401,VIT_755,place,Pangji
5402,VIT_755,candidatename,Mason Padmanathan
5403,VIT_755,referencescmob1,omisha hole - 1708859044
5404,MIT_643,nationality,pholian
5405,MIT_643,Dateofbirth,1 122 ( 1996 9
5406,MIT_643,Fatherhusbandname,mielhad orrar
5407,MIT_643,permanentaddress,"A.NO. 146. Nagarajan Circle , Gruppey -"
5408,MIT_643,experience,1 year at Bahnmann and Parmeel
5409,MIT_643,date,0MP. 1/2.2 Y.
5410,MIT_643,presentaddress,"847 1 Ramakrishnan Margi , Exploziated-"
5411,MIT_643,gender,Female
5412,MIT_643,bloodgroup,A _
5413,MIT_643,experience1,10 yearsat isavant-Sankar
5414,MIT_643,qualification,12th years .
5415,MIT_643,languageknown,"Telugu , Tamil , Gujarati , Marathi"
5416,MIT_643,referencescmob2,Rothulcan and - 996793230s
5417,MIT_643,pancard,IPU.P KB9464N.
5418,MIT_643,maritalstatus,married
5419,MIT_643,contactnumber,9774 089968
5420,MIT_643,AlternateNo,8 879 766515
5421,MIT_643,place,Bhopal
5422,MIT_643,candidatename,mahita bear
5423,MIT_643,referencescmob1,Lila Owen - 866205889 7
5424,VIT_868,nationality,Indian .
5425,VIT_868,Dateofbirth,12/ 18(1992
5426,VIT_868,Fatherhusbandname,Tanveen lyhose
5427,VIT_868,permanentaddress,"# 4 1/2 , Church , Vasai-Virar db.574 ."
5428,VIT_868,experience,5 years at Saha-kala
5429,VIT_868,date,""" 08 ( 0 4 ) 2022"
5430,VIT_868,presentaddress,"843 , Singh Nagar , ozhukarai 842181"
5431,VIT_868,gender,Female .
5432,VIT_868,bloodgroup,ABot .
5433,VIT_868,experience1,8 years at Kapur Bora and Boca
5434,VIT_868,qualification,diploma
5435,VIT_868,languageknown,"Hindi , Kannada , English , Bengali"
5436,VIT_868,referencescmob2,Roman Kala - to 6-182557
5437,VIT_868,pancard,VfJWFF4o273P.
5438,VIT_868,maritalstatus,married
5439,VIT_868,contactnumber,862 5897979
5440,VIT_868,AlternateNo,""" 180 lb 94.50 )"
5441,VIT_868,place,to annex ;
5442,VIT_868,candidatename,I'ma lyhose
5443,VIT_868,referencescmob1,Abimanyu Kallor - 19851506bbbb
5444,MIT_55,nationality,2nd cons
5445,MIT_55,Dateofbirth,"cr. ) 271, 1981"
5446,MIT_55,Fatherhusbandname,Kristi Talman
5447,MIT_55,permanentaddress,"2016 43. Chand Mauj , Mumbai 7 12 8 3/8"
5448,MIT_55,experience,5 years eat in a rough - Dee
5449,MIT_55,date,"01""1 271 2025"
5450,MIT_55,presentaddress,""" D.T.P. , Acharya Chunk , Randchaski"
5451,MIT_55,gender,remale
5452,MIT_55,bloodgroup,BT
5453,MIT_55,experience1,B years at Bandaram Sea and Rome
5454,MIT_55,qualification,PHD
5455,MIT_55,languageknown,"Kannada , Gujarati , English , Telugu"
5456,MIT_55,aadhaarcard,77 504 1
5457,MIT_55,referencescmob2,Tajbarni - 98 701501216
5458,MIT_55,maritalstatus,moubles .
5459,MIT_55,contactnumber,4D163384
5460,MIT_55,AlternateNo,"ALAFT ? 1 2 ( 075 ,"
5461,MIT_55,place,azaskula
5462,MIT_55,candidatename,Tagni Talmas
5463,MIT_55,referencescmob1,Aditya Anand-go 2817 8267
5464,TCE_1139,nationality,indian
5465,TCE_1139,Dateofbirth,12 1 14 1 19 6 4
5466,TCE_1139,Fatherhusbandname,Acurav Madan
5467,TCE_1139,permanentaddress,"H.NO. 435 , Abu Zila , Medininagar ( 7961o"
5468,TCE_1139,experience,1 years at Kapur Narang and Ratti
5469,TCE_1139,date,0 1 1/10 1.2025
5470,TCE_1139,presentaddress,"H.NO.17U. Ravi Circle , Vijayanggaram"
5471,TCE_1139,gender,Female
5472,TCE_1139,bloodgroup,0-
5473,TCE_1139,experience1,of years about Deo' and Sons
5474,TCE_1139,qualification,10th pass .
5475,TCE_1139,languageknown,"Malayalam , Tamil , English , Hindi"
5476,TCE_1139,referencescmob2,Fouayj Krishna _ 7100398220
5477,TCE_1139,maritalstatus,married
5478,TCE_1139,contactnumber,4 1 7 5.5 4. 5482
5479,TCE_1139,AlternateNo,1999 447boy
5480,TCE_1139,place,kohima
5481,TCE_1139,candidatename,Bimala Madan
5482,TCE_1139,referencescmob1,"Eta Ranganathan - "" 79 &4 4.3,box."
5483,MIT_444,nationality,indian
5484,MIT_444,Dateofbirth,5/ 3/ 1973 .
5485,MIT_444,Fatherhusbandname,Rohan Roy
5486,MIT_444,permanentaddress,"08 , Monica Moorg , Tisunchelli - 942039"
5487,MIT_444,experience,8 years at Bhat Inc.
5488,MIT_444,date,"02 102,2023"
5489,MIT_444,presentaddress,"92/ 89 , Yadav Zila , Pallavoram-826533"
5490,MIT_444,gender,male
5491,MIT_444,bloodgroup,A _
5492,MIT_444,experience1,1 years at Graba - Aurora
5493,MIT_444,qualification,diploma .
5494,MIT_444,languageknown,"Gujarati , Tamil , Bengali"
5495,MIT_444,referencescmob2,Chasmum Bahl - 1150063362
5496,MIT_444,pancard,TUDCGI 719 3E.
5497,MIT_444,maritalstatus,married
5498,MIT_444,contactnumber,"94,688bb4bb."
5499,MIT_444,AlternateNo,92 386 3 842 ft.
5500,MIT_444,place,mumbai
5501,MIT_444,candidatename,Alexander Roy
5502,MIT_444,referencescmob1,Bragan Khanna - 1937bb304-3
5503,TCE_1117,Dateofbirth,5' 1/911968 .
5504,TCE_1117,Fatherhusbandname,Santhank Lanka .
5505,TCE_1117,permanentaddress,PH. Rajan ROOD later-554 50 )
5506,TCE_1117,experience,10 years at Tharkar . North
5507,TCE_1117,presentaddress,6th.2th. Timasie Branj . Faroozhagal
5508,TCE_1117,bloodgroup,o-
5509,TCE_1117,experience1,8years at Ray-Ayal
5510,TCE_1117,qualification,Grissolute .
5511,TCE_1117,languageknown,Crujasati . Bengal .
5512,TCE_1117,referencescmob2,Yadavi Mishra -T211395010
5513,TCE_1117,maritalstatus,married
5514,TCE_1117,contactnumber,8 ft 2830301
5515,TCE_1117,AlternateNo,8 9151050053
5516,TCE_1117,candidatename,Channeli Lanka
5517,TCE_1117,referencescmob1,"Lucky Day . "" 99 7357 92316"
5518,VIT_942,nationality,ind can
5519,VIT_942,Dateofbirth,3/811980 .
5520,VIT_942,Fatherhusbandname,Ranter Chandra
5521,VIT_942,permanentaddress,"HNO. 51 , Seth Gani , Chennai1826565"
5522,VIT_942,experience,7 years at Bhasan Inc.
5523,VIT_942,date,"01 # 1, per."
5524,VIT_942,presentaddress,"64 78,Sam. Chris , Nangloirzat.SUDLEY"
5525,VIT_942,gender,Female
5526,VIT_942,bloodgroup,B a
5527,VIT_942,experience1,2 Year's at Dubey Warang and Sachar
5528,VIT_942,qualification,Dilloma
5529,VIT_942,languageknown,"Hinde , English , Tamil"
5530,VIT_942,referencescmob2,Senate Roma - 8924581856
5531,VIT_942,pancard,TRRNPO236P.
5532,VIT_942,maritalstatus,married
5533,VIT_942,contactnumber,8963589339
5534,VIT_942,AlternateNo,403326720 )
5535,VIT_942,place,Aezud
5536,VIT_942,candidatename,lakshmi chatha
5537,VIT_942,referencescmob1,under Pierre Langequilus
5538,TCE_1162,nationality,inclusion .
5539,TCE_1162,Dateofbirth,2/ 2/1983
5540,TCE_1162,Fatherhusbandname,Andy Roghavan
5541,TCE_1162,permanentaddress,"29"" Hammen Circle , Dinsliquit-873096"
5542,TCE_1162,experience,I Years at Tayoraman Tata and Bask
5543,TCE_1162,date,12 1 1991 2025
5544,TCE_1162,presentaddress,"H.NDumb , Kodakia Road , Hubli-"
5545,TCE_1162,gender,Female
5546,TCE_1162,bloodgroup,0t.
5547,TCE_1162,experience1,8 years at Ramanathan Dhingra # Sheath
5548,TCE_1162,qualification,10th Pass .
5549,TCE_1162,languageknown,"Tamil , Malayalam , Gujarati"
5550,TCE_1162,referencescmob2,Key- Hammen- 9633961462
5551,TCE_1162,maritalstatus,marvinid
5552,TCE_1162,contactnumber,8 389 321228
5553,TCE_1162,AlternateNo,8084223435
5554,TCE_1162,place,taiquo
5555,TCE_1162,candidatename,jregha Raghavan .
5556,TCE_1162,referencescmob1,"Nisha Dalai-84,0008800"
5557,MIT_129,nationality,Indian
5558,MIT_129,Dateofbirth,415 ( 1969
5559,MIT_129,Fatherhusbandname,Alyssisin lyaba .
5560,MIT_129,permanentaddress,"H.No. 51 , Randy Circle , Ahmedabad 8457'65"
5561,MIT_129,experience,8 years at Khiney - Destenrukh
5562,MIT_129,date,06 ( 1.61 2023
5563,MIT_129,presentaddress,"50 , Manne Road , Kottayam 219285"
5564,MIT_129,gender,male
5565,MIT_129,bloodgroup,A.t
5566,MIT_129,experience1,1 years at grade-Bena
5567,MIT_129,qualification,10th pass .
5568,MIT_129,languageknown,"Hindi , Tamil , Telugas , Kannada"
5569,MIT_129,aadhaarcard,624754.000000
5570,MIT_129,referencescmob2,Yahui kant - 9691799 433.
5571,MIT_129,maritalstatus,married
5572,MIT_129,contactnumber,8214816566
5573,MIT_129,AlternateNo,83 561 50236
5574,MIT_129,place,mumbai
5575,MIT_129,candidatename,Kai yeaba
5576,MIT_129,referencescmob1,Marsh Kamdar - 912162 0486
5577,TCE_1472,nationality,indian
5578,TCE_1472,Dateofbirth,81811987
5579,TCE_1472,Fatherhusbandname,Yatin Goel
5580,TCE_1472,permanentaddress,"341 Vyas Path , Erode House ,"
5581,TCE_1472,experience,3 years at Saxena - Khanna
5582,TCE_1472,date,"out of 1/2oz4 ,"
5583,TCE_1472,presentaddress,"Bhavindi "" I lose , suicide . Humbi-"
5584,TCE_1472,gender,Male .
5585,TCE_1472,bloodgroup,B.T
5586,TCE_1472,experience1,years at Oza LLC
5587,TCE_1472,qualification,0th Pass
5588,TCE_1472,languageknown,Gujaratty Kannada . Tamil
5589,TCE_1472,referencescmob2,"Patrick-Modi-Issa 61,6647"
5590,TCE_1472,maritalstatus,larried .
5591,TCE_1472,contactnumber,83 21216989
5592,TCE_1472,AlternateNo,9091876099
5593,TCE_1472,place,1 1 Hyderabad
5594,TCE_1472,candidatename,Nitesh Goel
5595,TCE_1472,referencescmob1,""" Radha Keer - 744841052- """
5596,MIT_191,nationality,indian
5597,MIT_191,Dateofbirth,8 1 10 ( 19.4 .
5598,MIT_191,Fatherhusbandname,Henry Kibe
5599,MIT_191,permanentaddress,"128. Singhal Road , Ncchati-OH1200"
5600,MIT_191,experience,5 years at. Devi Inc.
5601,MIT_191,date,10/ 3/1 2023
5602,MIT_191,presentaddress,H.NO.19 ! . Dugas chowlk. siligusi-213
5603,MIT_191,gender,female
5604,MIT_191,bloodgroup,Bvt.
5605,MIT_191,experience1,2 years at Dhav Purshit and Bal
5606,MIT_191,qualification,12th pass .
5607,MIT_191,languageknown,"Marathi , Gujarati . Bengali , Kannada"
5608,MIT_191,aadhaarcard,"045941,000000"
5609,MIT_191,referencescmob2,Meghara Sampath-8073322118
5610,MIT_191,maritalstatus,married
5611,MIT_191,contactnumber,7 750433367
5612,MIT_191,AlternateNo,"720761,800"
5613,MIT_191,place,raipus
5614,MIT_191,candidatename,Mechal Kobe
5615,MIT_191,referencescmob1,Yahui Dyal - 82113008tho
5616,VIT_722,nationality,Indian
5617,VIT_722,Dateofbirth,3 ( 30 ( 2003
5618,VIT_722,Fatherhusbandname,Ekaansh Bir .
5619,VIT_722,permanentaddress,"H.NO. 336 , shares Sanj. Katreba"
5620,VIT_722,experience,bycast at Lasegroup
5621,VIT_722,date,OT ( ) 4/ 9 ( 2.2.2
5622,VIT_722,presentaddress,"H.NO. 163 , Thacker Zila , BO,C.P."
5623,VIT_722,gender,made
5624,VIT_722,bloodgroup,A B.a.
5625,VIT_722,experience1,to years at Rota Agate and Chand
5626,VIT_722,qualification,12th pass .
5627,VIT_722,languageknown,"Tamil , Raleigh"
5628,VIT_722,aadhaarcard,56339000000
5629,VIT_722,referencescmob2,"Bakhshi Chowdhury . 94m8""69867f"
5630,VIT_722,maritalstatus,s ringlot .
5631,VIT_722,contactnumber,86.1112.46444
5632,VIT_722,AlternateNo,135981 4806
5633,VIT_722,place,year as aishi
5634,VIT_722,candidatename,shiravish Bir .
5635,VIT_722,referencescmob1,Poojasuke . 13695631113
5636,MIT_637,nationality,Indian
5637,MIT_637,Dateofbirth,11 ( 25 ( 1989
5638,MIT_637,Fatherhusbandname,Max Savant
5639,MIT_637,permanentaddress,"H.NO. 899 , Maud Marg. Navasaraupet-34357"
5640,MIT_637,experience,5 years at Chana-Madhwa
5641,MIT_637,date,11 I 2012024
5642,MIT_637,presentaddress,"H.NO. 50 , Raul , Radipatori 806250"
5643,MIT_637,gender,male
5644,MIT_637,bloodgroup,B.
5645,MIT_637,experience1,""" years at Thakkar Khalsa and Saxena"
5646,MIT_637,qualification,Post- Giradinate
5647,MIT_637,languageknown,"Kannada , Tamil"
5648,MIT_637,aadhaarcard,-314 1.10000
5649,MIT_637,referencescmob2,Rabbit chaundry - 7329621724
5650,MIT_637,pancard,QUILUTION
5651,MIT_637,maritalstatus,Single
5652,MIT_637,contactnumber,915655844
5653,MIT_637,AlternateNo,-12 99006089
5654,MIT_637,place,Patna
5655,MIT_637,candidatename,Girish Savant
5656,MIT_637,referencescmob1,Forum Groel- 9368338412
5657,MIT_256,nationality,indian
5658,MIT_256,Dateofbirth,9121 19.69
5659,MIT_256,Fatherhusbandname,Isaiah Gandhi .
5660,MIT_256,permanentaddress,"272 , Raman Ganj , Giurgoon 933513"
5661,MIT_256,experience,4 years at Samma Jain and multi
5662,MIT_256,date,051 011 2024
5663,MIT_256,presentaddress,"75 , initial street , Aurangabad-8439"
5664,MIT_256,gender,male
5665,MIT_256,bloodgroup,0 t
5666,MIT_256,experience1,9 years at Rathan L. Le
5667,MIT_256,qualification,phip
5668,MIT_256,languageknown,"English , Hindi"
5669,MIT_256,aadhaarcard,729035000000
5670,MIT_256,referencescmob2,Max Jha - 881599box32
5671,MIT_256,maritalstatus,married
5672,MIT_256,contactnumber,9 3 20223597
5673,MIT_256,AlternateNo,9153 736824
5674,MIT_256,place,shimla
5675,MIT_256,candidatename,( Charlton's wonderful
5676,MIT_256,referencescmob1,Logan Ratti -91-12.box2 b.2
5677,VIT_875,nationality,indian
5678,VIT_875,Dateofbirth,9I611979
5679,VIT_875,Fatherhusbandname,Oscech Bala
5680,VIT_875,permanentaddress,"H.NO.829 , Pandya Marg , Moragfg.bad"
5681,VIT_875,experience,6 years at Swamy etc
5682,VIT_875,date,objoys ( 2023 .
5683,VIT_875,presentaddress,"go , Loyal Path , Beguiscoal-759339"
5684,VIT_875,gender,Female
5685,VIT_875,bloodgroup,B.
5686,VIT_875,experience1,10 years at Balay-char
5687,VIT_875,qualification,10th Pass
5688,VIT_875,languageknown,"Hindi , Malayalam ."
5689,VIT_875,aadhaarcard,3322150000004
5690,VIT_875,referencescmob2,Ishani Raja- 933494995
5691,VIT_875,maritalstatus,married
5692,VIT_875,contactnumber,985 4.1. 3258
5693,VIT_875,AlternateNo,8829788536
5694,VIT_875,place,lyangtok .
5695,VIT_875,candidatename,Idika Bala
5696,VIT_875,referencescmob1,Krishna LAD - 9721370244
5697,TCE_1270,nationality,indian
5698,TCE_1270,Dateofbirth,1 ( 1. 1. 1. 1. 1. 1.
5699,TCE_1270,Fatherhusbandname,Karan Dua
5700,TCE_1270,permanentaddress,"Higgins , 263.45 Ganj ,"
5701,TCE_1270,experience,10 years at Bansal Chandimita
5702,TCE_1270,date,101 27 1 2025
5703,TCE_1270,presentaddress,"basirpur-sna than ,"
5704,TCE_1270,gender,Female
5705,TCE_1270,bloodgroup,0 1
5706,TCE_1270,experience1,5 years at Rams-Zachariah .
5707,TCE_1270,qualification,Diploma
5708,TCE_1270,languageknown,"Tamil , Marathi , Gujarati , Malayalam"
5709,TCE_1270,referencescmob2,Ekbal Som-7788183155
5710,TCE_1270,maritalstatus,singly
5711,TCE_1270,contactnumber,7 3 4 446804 7
5712,TCE_1270,AlternateNo,8948442006
5713,TCE_1270,place,Lucknow .
5714,TCE_1270,candidatename,Eta Dua
5715,TCE_1270,referencescmob1,Dalbir Toor- 9748489934
5716,MIT_120,nationality,indian
5717,MIT_120,Dateofbirth,6/ 511962
5718,MIT_120,Fatherhusbandname,Hrodhahn Nagy
5719,MIT_120,permanentaddress,"94lb72 , Dhav Ganj Nagaoin-b32909"
5720,MIT_120,experience,1 years at those mayor .
5721,MIT_120,date,"03 ( 18,2 02 5"
5722,MIT_120,presentaddress,"58,173 , Baria , Salem-207100"
5723,MIT_120,gender,male
5724,MIT_120,bloodgroup,AB -
5725,MIT_120,experience1,9 years at Mahal and sons
5726,MIT_120,qualification,Pindi
5727,MIT_120,languageknown,"Gujarati , Hindi , English"
5728,MIT_120,aadhaarcard,686362000000
5729,MIT_120,referencescmob2,Ijaya Sahida - 991031 7395
5730,MIT_120,maritalstatus,single
5731,MIT_120,contactnumber,7 5/1608629
5732,MIT_120,AlternateNo,7 1 3 1 936 736
5733,MIT_120,place,raipur
5734,MIT_120,candidatename,Eknapad Nagy
5735,MIT_120,referencescmob1,talkack Chakrabarti-8203722640
5736,VIT_878,nationality,Findison .
5737,VIT_878,Dateofbirth,4 1 2 August 7
5738,VIT_878,Fatherhusbandname,Fiyay Kamdar
5739,VIT_878,permanentaddress,"g. "" Bandi Marg , Chandigarh-"
5740,VIT_878,experience,exfears at the streetship .
5741,VIT_878,date,"091, Robbers"
